t (s)	t (h)	T (x=0)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	T (x=10cm)	HR (x=0)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	HR (x=10cm)	Q (x=5cm)
572400	159.00	292.59	292.45	292.74	292.71	292.15	0.4037	0.5555	0.5459	0.5763	0.6999	-0.4363
573000	159.17	292.47	292.40	292.72	292.70	292.15	0.4051	0.5545	0.5462	0.5768	0.6999	-0.4811
573600	159.33	292.34	292.35	292.70	292.70	292.15	0.4067	0.5535	0.5464	0.5773	0.6999	-0.5285
574200	159.50	292.21	292.30	292.67	292.69	292.15	0.4084	0.5525	0.5465	0.5778	0.6999	-0.5786
574800	159.67	292.08	292.25	292.65	292.67	292.15	0.4100	0.5514	0.5467	0.5783	0.6999	-0.6313
575400	159.83	291.95	292.19	292.62	292.66	292.15	0.4117	0.5504	0.5469	0.5787	0.6999	-0.6861
576000	160.00	291.82	292.13	292.58	292.65	292.15	0.4136	0.5494	0.5471	0.5792	0.6999	-0.7426
576600	160.17	291.67	292.06	292.55	292.63	292.15	0.4160	0.5483	0.5472	0.5797	0.6999	-0.8010
577200	160.33	291.51	291.99	292.51	292.62	292.15	0.4186	0.5473	0.5473	0.5801	0.6999	-0.8615
577800	160.50	291.36	291.92	292.47	292.60	292.15	0.4212	0.5463	0.5475	0.5806	0.6999	-0.9243
578400	160.67	291.20	291.85	292.43	292.58	292.15	0.4239	0.5452	0.5476	0.5810	0.6999	-0.9892
579000	160.83	291.05	291.77	292.39	292.56	292.15	0.4265	0.5442	0.5477	0.5815	0.6999	-1.0559
579600	161.00	290.89	291.69	292.35	292.54	292.15	0.4294	0.5432	0.5478	0.5819	0.6999	-1.1241
580200	161.17	290.73	291.61	292.30	292.52	292.15	0.4326	0.5423	0.5479	0.5823	0.6999	-1.1935
580800	161.33	290.56	291.52	292.25	292.50	292.15	0.4360	0.5413	0.5480	0.5827	0.6999	-1.2642
581400	161.50	290.40	291.44	292.20	292.48	292.15	0.4394	0.5403	0.5481	0.5831	0.6999	-1.3361
582000	161.67	290.23	291.35	292.15	292.45	292.15	0.4429	0.5394	0.5482	0.5835	0.6999	-1.4090
582600	161.83	290.07	291.26	292.10	292.43	292.15	0.4463	0.5385	0.5483	0.5839	0.6999	-1.4828
583200	162.00	289.90	291.17	292.04	292.40	292.15	0.4499	0.5376	0.5483	0.5843	0.7000	-1.5573
583800	162.17	289.74	291.07	291.98	292.38	292.15	0.4538	0.5367	0.5484	0.5847	0.7000	-1.6323
584400	162.33	289.58	290.98	291.93	292.35	292.15	0.4577	0.5359	0.5484	0.5851	0.7000	-1.7076
585000	162.50	289.41	290.89	291.87	292.32	292.15	0.4617	0.5350	0.5485	0.5855	0.7000	-1.7832
585600	162.67	289.25	290.79	291.81	292.29	292.15	0.4657	0.5342	0.5485	0.5859	0.7000	-1.8590
586200	162.83	289.08	290.70	291.75	292.26	292.15	0.4698	0.5334	0.5485	0.5862	0.7000	-1.9349
586800	163.00	288.92	290.60	291.69	292.23	292.15	0.4739	0.5326	0.5486	0.5866	0.7000	-2.0110
587400	163.17	288.76	290.50	291.63	292.20	292.15	0.4781	0.5319	0.5486	0.5870	0.7000	-2.0869
588000	163.33	288.61	290.40	291.57	292.17	292.15	0.4824	0.5312	0.5486	0.5873	0.7000	-2.1623
588600	163.50	288.45	290.31	291.50	292.14	292.15	0.4866	0.5305	0.5486	0.5877	0.7000	-2.2371
589200	163.67	288.30	290.21	291.44	292.11	292.15	0.4910	0.5298	0.5486	0.5881	0.7000	-2.3113
589800	163.83	288.14	290.11	291.38	292.08	292.15	0.4953	0.5292	0.5487	0.5884	0.7000	-2.3849
590400	164.00	287.99	290.02	291.31	292.05	292.15	0.5011	0.5285	0.5487	0.5888	0.7000	-2.4578
591000	164.17	287.86	289.92	291.25	292.02	292.15	0.5102	0.5280	0.5487	0.5891	0.7000	-2.5291
591600	164.33	287.73	289.83	291.19	291.98	292.15	0.5207	0.5274	0.5487	0.5895	0.7000	-2.5974
592200	164.50	287.60	289.75	291.13	291.95	292.15	0.5314	0.5269	0.5487	0.5898	0.7000	-2.6620
592800	164.67	287.47	289.67	291.07	291.92	292.15	0.5422	0.5264	0.5487	0.5901	0.7000	-2.7229
593400	164.83	287.34	289.58	291.01	291.89	292.15	0.5532	0.5259	0.5487	0.5905	0.7000	-2.7803
594000	165.00	287.22	289.51	290.95	291.86	292.15	0.5640	0.5255	0.5487	0.5908	0.7000	-2.8349
594600	165.17	287.11	289.43	290.89	291.83	292.15	0.5741	0.5251	0.5488	0.5912	0.7000	-2.8866
595200	165.33	287.01	289.36	290.84	291.80	292.15	0.5840	0.5247	0.5488	0.5915	0.7000	-2.9352
595800	165.50	286.91	289.29	290.78	291.77	292.15	0.5940	0.5243	0.5488	0.5918	0.7000	-2.9808
596400	165.67	286.81	289.23	290.73	291.74	292.15	0.6040	0.5240	0.5488	0.5922	0.7000	-3.0234
597000	165.83	286.71	289.16	290.68	291.71	292.15	0.6142	0.5237	0.5488	0.5925	0.7000	-3.0637
597600	166.00	286.62	289.10	290.63	291.68	292.15	0.6241	0.5234	0.5489	0.5929	0.7000	-3.1017
598200	166.17	286.55	289.05	290.58	291.66	292.15	0.6330	0.5231	0.5489	0.5932	0.7000	-3.1373
598800	166.33	286.49	288.99	290.54	291.63	292.15	0.6416	0.5229	0.5490	0.5935	0.7000	-3.1697
599400	166.50	286.43	288.94	290.49	291.61	292.15	0.6501	0.5227	0.5490	0.5939	0.7000	-3.1987
600000	166.67	286.37	288.90	290.45	291.58	292.15	0.6588	0.5225	0.5490	0.5942	0.7000	-3.2244
600600	166.83	286.31	288.86	290.41	291.56	292.15	0.6675	0.5224	0.5491	0.5945	0.7000	-3.2472
601200	167.00	286.26	288.82	290.38	291.54	292.15	0.6758	0.5223	0.5492	0.5949	0.7000	-3.2673
601800	167.17	286.24	288.78	290.34	291.52	292.15	0.6829	0.5222	0.5492	0.5952	0.7000	-3.2846
602400	167.33	286.22	288.75	290.31	291.49	292.15	0.6894	0.5222	0.5493	0.5955	0.7000	-3.2982
603000	167.50	286.21	288.72	290.28	291.48	292.15	0.6961	0.5222	0.5494	0.5959	0.7000	-3.3079
603600	167.67	286.19	288.70	290.25	291.46	292.15	0.7027	0.5223	0.5494	0.5962	0.7001	-3.3137
604200	167.83	286.18	288.68	290.22	291.44	292.15	0.7093	0.5223	0.5495	0.5966	0.7001	-3.3162
604800	168.00	286.16	288.66	290.19	291.42	292.15	0.7159	0.5225	0.5496	0.5970	0.7001	-3.3158
