t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
94200	2.839946346293557440e+02	2.866421907963970170e+02	2.889012570736322800e+02	4.802167970817131093e-01	5.229686981374043198e-01	5.912108054024817205e-01	-5.803922075813444437e+00
94800	2.840109691622391210e+02	2.866237513790657658e+02	2.888845894053249594e+02	4.806584121762017547e-01	5.231678112723278096e-01	5.913181235279523218e-01	-5.768475103818611949e+00
95400	2.840478896356387395e+02	2.866119770195914498e+02	2.888874525358737628e+02	4.811573521898169226e-01	5.233808940235540330e-01	5.913877625611085875e-01	-5.730826188796887877e+00
96000	2.840941495985537131e+02	2.866083367484420705e+02	2.888974065307116348e+02	4.816933007416210888e-01	5.236115224250930122e-01	5.913903810639773440e-01	-5.690462349477624748e+00
96600	2.841433769713078732e+02	2.866118724767985668e+02	2.889007256388987912e+02	4.822543261835596784e-01	5.238574868245863270e-01	5.912926257176396305e-01	-5.643758806656248517e+00
97200	2.842001655018348174e+02	2.866212586081637710e+02	2.889018069877039352e+02	4.828454417540890553e-01	5.241156136589524284e-01	5.911053252689433268e-01	-5.587697183637525988e+00
97800	2.842578297432860381e+02	2.866350645826599361e+02	2.888999227409937021e+02	4.834496830111639776e-01	5.243824658476419209e-01	5.908273473962104561e-01	-5.523033785639270832e+00
98400	2.843089414572312990e+02	2.866509022828832940e+02	2.888864609428366634e+02	4.840527832597838476e-01	5.246523441178934100e-01	5.904393840571153795e-01	-5.450580383938016027e+00
99000	2.843677205017118013e+02	2.866675072756101486e+02	2.888681098691572515e+02	4.846891301669353780e-01	5.249221026957229252e-01	5.899606099058738451e-01	-5.368059397195970028e+00
99600	2.844352461131233554e+02	2.866860192057289964e+02	2.888647114331841408e+02	4.853616167769179146e-01	5.251943952086066680e-01	5.894421296920367981e-01	-5.281051623193512512e+00
100200	2.844920529984131576e+02	2.867072983444612078e+02	2.888760281133331773e+02	4.860270951188231381e-01	5.254716070132132710e-01	5.888898568284809398e-01	-5.203080220601079553e+00
100800	2.845403546917942776e+02	2.867308898422206767e+02	2.888907461122275890e+02	4.866918836580211849e-01	5.257532001248523823e-01	5.882868403883019237e-01	-5.138997174337996299e+00
101400	2.845956736853664779e+02	2.867565048803493255e+02	2.889047991166573865e+02	4.873900834664705028e-01	5.260388058513776333e-01	5.876300835971844938e-01	-5.081217347578054877e+00
102000	2.846598221843439660e+02	2.867840467866689096e+02	2.889141099095721188e+02	4.881238450980062704e-01	5.263281471963654479e-01	5.869115703431388997e-01	-5.019494589584883926e+00
102600	2.847285844630007432e+02	2.868136391393210261e+02	2.889251306113154669e+02	4.888838344508146250e-01	5.266213363543668091e-01	5.861495766272535324e-01	-4.951619261922621362e+00
103200	2.848050539512706791e+02	2.868458537381731048e+02	2.889403201247869220e+02	4.896758094838095099e-01	5.269195251377731815e-01	5.853546454345002203e-01	-4.878380495176258158e+00
103800	2.848956921323108418e+02	2.868815337811179802e+02	2.889557407043419062e+02	4.905100699609581394e-01	5.272244023479117914e-01	5.845221211864942701e-01	-4.796254237812416221e+00
104400	2.850009927451304748e+02	2.869218263568537282e+02	2.889756885534429784e+02	4.913872284862833562e-01	5.275383133403500624e-01	5.836671356671343514e-01	-4.703197379673020428e+00
105000	2.851150427759752688e+02	2.869673226098459509e+02	2.889974888236412767e+02	4.922980588617228426e-01	5.278622909761878645e-01	5.827845914117302240e-01	-4.599831758335960252e+00
105600	2.852247595343650346e+02	2.870171057385121003e+02	2.890173557883745161e+02	4.932150032695011843e-01	5.281939195377541862e-01	5.818648779645170244e-01	-4.490698310705335317e+00
106200	2.853234360679134625e+02	2.870700161780725352e+02	2.890469256797524622e+02	4.941179500753209997e-01	5.285305174138765771e-01	5.809379687080896693e-01	-4.387455306157042045e+00
106800	2.854247669981284616e+02	2.871260069128104533e+02	2.890863708340907579e+02	4.950334660880838511e-01	5.288721491965929777e-01	5.800075762123305667e-01	-4.294173952181065346e+00
107400	2.855424485543273363e+02	2.871853246906392769e+02	2.891184082969949145e+02	4.959923667116004076e-01	5.292192333838299234e-01	5.790366353243270314e-01	-4.197936438174489027e+00
108000	2.856711543644356652e+02	2.872478605735151405e+02	2.891433219744937446e+02	4.969834911418543055e-01	5.295710294194514445e-01	5.780310294162983586e-01	-4.088382639258493434e+00
108600	2.857871327116768043e+02	2.873122785592744322e+02	2.891675514141759891e+02	4.979537959494823030e-01	5.299240080963016908e-01	5.770100513205211890e-01	-3.972929283136239942e+00
109200	2.858746188320905617e+02	2.873756877607542037e+02	2.891896638060555915e+02	4.988665130367929135e-01	5.302713123795685934e-01	5.759729784546390174e-01	-3.866861310062232882e+00
109800	2.859571060575398178e+02	2.874363308440907758e+02	2.892090964189877695e+02	4.997733560093153837e-01	5.306088338197939569e-01	5.749221032668541120e-01	-3.771704306818378871e+00
110400	2.860566968183004519e+02	2.874951612040046030e+02	2.892288877399048488e+02	5.007216880909177714e-01	5.309386534276481218e-01	5.738698630440504100e-01	-3.676535280643127734e+00
111000	2.861549384987939106e+02	2.875534516189574106e+02	2.892540981655309906e+02	5.016672124343295458e-01	5.312635930801745676e-01	5.728308789426592718e-01	-3.581138989799192540e+00
111600	2.862348425612452161e+02	2.876107398146215814e+02	2.892814257933728754e+02	5.025722487811752348e-01	5.315825504572162519e-01	5.717945814902398727e-01	-3.494631816717614470e+00
112200	2.863160010277229617e+02	2.876666342867146113e+02	2.893065389159125971e+02	5.034801415596357188e-01	5.318945793201736993e-01	5.707514768206143341e-01	-3.415086385019639792e+00
112800	2.864204565901566752e+02	2.877225195461487601e+02	2.893289330451619890e+02	5.044382292565219306e-01	5.322026645148704160e-01	5.697048763407237537e-01	-3.328491932063208925e+00
113400	2.865381079268718167e+02	2.877802529064762780e+02	2.893541074337413193e+02	5.054244573937107798e-01	5.325107906022185089e-01	5.686673173875811393e-01	-3.229476749112929035e+00
114000	2.866490788646764827e+02	2.878401028035568174e+02	2.893815077390331112e+02	5.063931621612531853e-01	5.328193149980335885e-01	5.676351491795008641e-01	-3.125493822365073004e+00
114600	2.867464667928024937e+02	2.879006369488712380e+02	2.894064157105838717e+02	5.073243077648921240e-01	5.331247418650122416e-01	5.665966666531323526e-01	-3.025085991666738749e+00
115200	2.868286140887247484e+02	2.879610055735402057e+02	2.894457898889556304e+02	5.082084605489418649e-01	5.334253111193179020e-01	5.655935265020944902e-01	-2.941179949818004680e+00
115800	2.869127935087373089e+02	2.880221977038364685e+02	2.895008929955462236e+02	5.090866961505258192e-01	5.337238010778605490e-01	5.646294267477021123e-01	-2.877098320191824765e+00
116400	2.870281501471925480e+02	2.880862207490922628e+02	2.895487332119118946e+02	5.100324433372283028e-01	5.340249742442777503e-01	5.636470862517616309e-01	-2.810296435754630728e+00
117000	2.871720826702650697e+02	2.881548764193669285e+02	2.895880519678820519e+02	5.110382698822211189e-01	5.343326217660897548e-01	5.626405776478248244e-01	-2.720004272032535919e+00
117600	2.873104424252508124e+02	2.882282711933194719e+02	2.896326441139481176e+02	5.120166634281340112e-01	5.346465920557280649e-01	5.616424559945909500e-01	-2.614735762881652548e+00
118200	2.874227919819920771e+02	2.883042680223088610e+02	2.896822177640138989e+02	5.129125673686519837e-01	5.349617921621041550e-01	5.606547513899184931e-01	-2.516082397898988798e+00
118800	2.875207105676092851e+02	2.883798922169606840e+02	2.897236322848985424e+02	5.137510145759975888e-01	5.352712438278146578e-01	5.596520642980284954e-01	-2.429516928589391167e+00
119400	2.876065944426693477e+02	2.884520611443151665e+02	2.897489230840119490e+02	5.145353888336023918e-01	5.355675361028197079e-01	5.586226370538336372e-01	-2.349151387883106512e+00
120000	2.876768043960959744e+02	2.885189487385140410e+02	2.897739331495661759e+02	5.152541708562154987e-01	5.358463050607182865e-01	5.576061967913112927e-01	-2.277563078837795629e+00
120600	2.877482945207088960e+02	2.885821852354252997e+02	2.898199079171622543e+02	5.159477600572972555e-01	5.361117662536761808e-01	5.566482609657190661e-01	-2.221487802917959442e+00
121200	2.878313611278614417e+02	2.886447124635516275e+02	2.898748786104141573e+02	5.166387084638279781e-01	5.363713040347191097e-01	5.557147912810487256e-01	-2.176221541935672299e+00
121800	2.879212325317262184e+02	2.887077060350188731e+02	2.899207980015709722e+02	5.173153252340829678e-01	5.366277634102770699e-01	5.547603226351386363e-01	-2.129576586057905452e+00
122400	2.880082900077138106e+02	2.887703831435158577e+02	2.899557550066836029e+02	5.179599934528846816e-01	5.368790400875025348e-01	5.537783555426636362e-01	-2.075667079134853932e+00
123000	2.880828440683977760e+02	2.888306421888607360e+02	2.899787899920557379e+02	5.185505752759669296e-01	5.371197920132773085e-01	5.527690114660399612e-01	-2.016482847530407518e+00
123600	2.881534816633323999e+02	2.888870981983474167e+02	2.899950552645963171e+02	5.191036404759952205e-01	5.373464685309046196e-01	5.517511536971473340e-01	-1.953762094346956468e+00
124200	2.882287016139076741e+02	2.889406710275865180e+02	2.900192608701345307e+02	5.196369104952446305e-01	5.375612739097518356e-01	5.507625266591267277e-01	-1.890759110955400946e+00
124800	2.882970175533743600e+02	2.889931024108554993e+02	2.900602277816673222e+02	5.201217591634519355e-01	5.377686715262359751e-01	5.498250538692660561e-01	-1.838394664968623582e+00
125400	2.883560492164431253e+02	2.890449696754924389e+02	2.901055787866102946e+02	5.205511274867213878e-01	5.379703710618080059e-01	5.489102040160733775e-01	-1.801497524702778463e+00
126000	2.884179529446345214e+02	2.890960043300524376e+02	2.901425013189854667e+02	5.209519096454087173e-01	5.381658266905033905e-01	5.479886710323527144e-01	-1.770567179184205919e+00
126600	2.884843501106907979e+02	2.891466258329771790e+02	2.901823631158674175e+02	5.213277304260747202e-01	5.383560646423093399e-01	5.470897619132882861e-01	-1.740139530325601536e+00
127200	2.885429032767140143e+02	2.891976931322260498e+02	2.902373384810371135e+02	5.216495609428404290e-01	5.385433294714307983e-01	5.462389820994002498e-01	-1.718919978891495060e+00
127800	2.885883549793609859e+02	2.892487167474164380e+02	2.902931781638592383e+02	5.219043744691342912e-01	5.387266223914342067e-01	5.453956221815130512e-01	-1.712127716679670453e+00
128400	2.886273806166134364e+02	2.892980160824315590e+02	2.903364810182908968e+02	5.221082545877010483e-01	5.389018622304775352e-01	5.445270729913130880e-01	-1.712854316922439502e+00
129000	2.886628560267341186e+02	2.893437377312521903e+02	2.903643132587174023e+02	5.222681175183296887e-01	5.390643204389409249e-01	5.436287779676921561e-01	-1.711369702897348688e+00
129600	2.886930572702241307e+02	2.893839085077449909e+02	2.903720604877537994e+02	5.223816244113378415e-01	5.392087955659304876e-01	5.426903670874565488e-01	-1.700250238846429562e+00
130200	2.887180272107144674e+02	2.894177327366280679e+02	2.903742038657136959e+02	5.224528538582021708e-01	5.393330411165734306e-01	5.417487526390012409e-01	-1.681492197470794148e+00
130800	2.887421592956532095e+02	2.894465674024489772e+02	2.903868468967025365e+02	5.224945887390057830e-01	5.394403422083080546e-01	5.408468931482942610e-01	-1.663805434787706927e+00
131400	2.887679108037992251e+02	2.894722836208810008e+02	2.904038011002209032e+02	5.225126983764747379e-01	5.395353603888159988e-01	5.399717493468427776e-01	-1.650298425025225946e+00
132000	2.887853882135040067e+02	2.894956361236777411e+02	2.904225464541608517e+02	5.224835058944677924e-01	5.396200431901371219e-01	5.391164831308562500e-01	-1.643946539569506315e+00
132600	2.887905375787102003e+02	2.895169588436622234e+02	2.904514429608423711e+02	5.223989694517250371e-01	5.396954045504911424e-01	5.382982334871819763e-01	-1.652337295851746157e+00
133200	2.887949731289206738e+02	2.895368112965091996e+02	2.904837285247610907e+02	5.222889828391412692e-01	5.397629990119279242e-01	5.374968961407147194e-01	-1.673937391268022878e+00
133800	2.888051075194597388e+02	2.895553321219578038e+02	2.905058461852256642e+02	5.221675505536771400e-01	5.398231323562941997e-01	5.366801386957090747e-01	-1.696514902654299828e+00
134400	2.888145940441101516e+02	2.895720175487907113e+02	2.905186935481557953e+02	5.220164442198641508e-01	5.398743653950437427e-01	5.358508127825603040e-01	-1.712975799222572482e+00
135000	2.888176549818543890e+02	2.895861877733905771e+02	2.905281497160458457e+02	5.218235204174236364e-01	5.399148400517426172e-01	5.350227278007448906e-01	-1.725708705889327232e+00
135600	2.888180156427866905e+02	2.895978867258747869e+02	2.905400544557311378e+02	5.216037006977491952e-01	5.399445936322676554e-01	5.342124058275232734e-01	-1.739296768991321462e+00
136200	2.888202455760808220e+02	2.896077716346089233e+02	2.905531410449395935e+02	5.213718343082538453e-01	5.399652266204283402e-01	5.334196658560496074e-01	-1.754272825885724085e+00
136800	2.888175208372911129e+02	2.896156738612233994e+02	2.905600516491952021e+02	5.211106748825427015e-01	5.399762654823861974e-01	5.326290770459116697e-01	-1.769483804349867739e+00
137400	2.888011978468508119e+02	2.896200901367473080e+02	2.905568897023945851e+02	5.207989984281959917e-01	5.399739126671329048e-01	5.318316614423543864e-01	-1.785979587879597652e+00
138000	2.887667700633109007e+02	2.896190873658445071e+02	2.905469468217178246e+02	5.204282754334099703e-01	5.399533692585427591e-01	5.310340433825397888e-01	-1.808355448220595019e+00
138600	2.887103214365218946e+02	2.896114128647986945e+02	2.905408323032531825e+02	5.199923523993217334e-01	5.399116996900467091e-01	5.302601762874201707e-01	-1.846394471675134819e+00
139200	2.886481508206213107e+02	2.895978151693007021e+02	2.905442221254625110e+02	5.195344978105567169e-01	5.398510431405350030e-01	5.295197285101703732e-01	-1.903339381647533246e+00
139800	2.885981085603472138e+02	2.895805462846474825e+02	2.905492456632142648e+02	5.191001288855896512e-01	5.397771552606842604e-01	5.287887067375914851e-01	-1.968418107958453733e+00
140400	2.885529740329479864e+02	2.895603983905820087e+02	2.905382210285397377e+02	5.186720109855060823e-01	5.396919122557347626e-01	5.280231831984649737e-01	-2.026854854158406827e+00
141000	2.885067267616812501e+02	2.895370829252649969e+02	2.905171511779758475e+02	5.182362417115371489e-01	5.395943985625316630e-01	5.272414884720220130e-01	-2.073996484377925942e+00
141600	2.884608018949595589e+02	2.895121234758605624e+02	2.905150462362724966e+02	5.178000520193191125e-01	5.394883904209504255e-01	5.265164314580788041e-01	-2.121309745380569378e+00
142200	2.884117236391093115e+02	2.894877271845858786e+02	2.905320967697138030e+02	5.173554798865358517e-01	5.393795729989276921e-01	5.258466524634994865e-01	-2.181325915644107827e+00
142800	2.883632344251562927e+02	2.894648993548743192e+02	2.905511462075672853e+02	5.169066225514622470e-01	5.392706299265226377e-01	5.251885263520388314e-01	-2.252645526164817280e+00
143400	2.883252915853432228e+02	2.894441077948233669e+02	2.905666980915595445e+02	5.164780815121864377e-01	5.391627373259642031e-01	5.245268171696452209e-01	-2.324281149057820350e+00
144000	2.882826798552139280e+02	2.894244245034677760e+02	2.905744017494117770e+02	5.160380751243329733e-01	5.390535150607325132e-01	5.238485199820304139e-01	-2.391810504319625164e+00
144600	2.882089019957905407e+02	2.894023192706252985e+02	2.905701480879319547e+02	5.155262635484546552e-01	5.389342380411612510e-01	5.231432392612886950e-01	-2.463843751964527762e+00
145200	2.881117938155377942e+02	2.893741667968341744e+02	2.905557573163351890e+02	5.149629365592709451e-01	5.387960875070196831e-01	5.224165201483457199e-01	-2.546711149407659303e+00
145800	2.880216085275400246e+02	2.893398787988846834e+02	2.905421821168743008e+02	5.144192345304546832e-01	5.386390232760051022e-01	5.216951177107531645e-01	-2.635277580681502307e+00
146400	2.879525394706149655e+02	2.893027784711688923e+02	2.905387208732891509e+02	5.139284105006449721e-01	5.384713645133536453e-01	5.210026687904829590e-01	-2.721386470196994978e+00
147000	2.878843509375985832e+02	2.892651535653583323e+02	2.905372509682264308e+02	5.134464931283790889e-01	5.382988151258774057e-01	5.203217249392591004e-01	-2.804415461870086723e+00
147600	2.877932588976626107e+02	2.892259047622887920e+02	2.905301143028102047e+02	5.129235075675173672e-01	5.381187854478260979e-01	5.196342669115234791e-01	-2.892615302798436261e+00
