t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
94200	2.840193123891064033e+02	2.866800850667758027e+02	2.889275466787197502e+02	4.805450178853692411e-01	5.224834528750001983e-01	5.912667510246660818e-01	-5.775271227240884819e+00
94800	2.840349918397883471e+02	2.866613440610829002e+02	2.889100307635793001e+02	4.809931725541006231e-01	5.226805596145124300e-01	5.913048541391380253e-01	-5.740495112745446882e+00
95400	2.840718510263176313e+02	2.866493656404982175e+02	2.889145142093355503e+02	4.814982605367669199e-01	5.228919741910535990e-01	5.913086116335143361e-01	-5.704037444343525998e+00
96000	2.841178169246120433e+02	2.866456454217181431e+02	2.889252208578038221e+02	4.820384348996423762e-01	5.231213050341498860e-01	5.912427941204939641e-01	-5.665230039955922337e+00
96600	2.841661583118226986e+02	2.866490673094817225e+02	2.889284127428216493e+02	4.826012401433284471e-01	5.233660027892089728e-01	5.910744431857979375e-01	-5.619985486309142075e+00
97200	2.842225826527689492e+02	2.866582616208851846e+02	2.889294428666126464e+02	4.831934795219410272e-01	5.236228169536536470e-01	5.908181570287064366e-01	-5.565098019543309071e+00
97800	2.842805725465155433e+02	2.866718918649565921e+02	2.889281405834604470e+02	4.837994293943009283e-01	5.238885578242761243e-01	5.904746585930605862e-01	-5.501391295956646665e+00
98400	2.843302937527496965e+02	2.866874193992373421e+02	2.889140678032740652e+02	4.843989665174546211e-01	5.241572305068560311e-01	5.900216287545532179e-01	-5.429863126295948028e+00
99000	2.843885766704954108e+02	2.867035226226663553e+02	2.888947210839751278e+02	4.850327655293105722e-01	5.244255692111323697e-01	5.894805324677792058e-01	-5.347845865760663564e+00
99600	2.844567649589109806e+02	2.867215206352582868e+02	2.888911461386877022e+02	4.857039712141044130e-01	5.246965841162132271e-01	5.889063191577195155e-01	-5.260973847813287030e+00
100200	2.845128589105706851e+02	2.867424049259731760e+02	2.889037709789955670e+02	4.863637883454646205e-01	5.249729366983174605e-01	5.883066241372116867e-01	-5.184109664089673331e+00
100800	2.845600821729320842e+02	2.867655529327050203e+02	2.889174688578137875e+02	4.870209649311876277e-01	5.252536732706823974e-01	5.876559040832313174e-01	-5.121224872678792117e+00
101400	2.846152997853805005e+02	2.867907838649353494e+02	2.889326757861289252e+02	4.877125721042756545e-01	5.255386614368118270e-01	5.869608752495176773e-01	-5.064903754160471117e+00
102000	2.846790990775601813e+02	2.868178902227305684e+02	2.889405963691746706e+02	4.884380700630416849e-01	5.258273200000556091e-01	5.862025772576227034e-01	-5.003945726595839361e+00
102600	2.847476373813296391e+02	2.868470357915160207e+02	2.889518380130026571e+02	4.891888377803771393e-01	5.261198295022355698e-01	5.854088462655789860e-01	-4.936777496317493075e+00
103200	2.848232553191895704e+02	2.868787908705182872e+02	2.889669736497957047e+02	4.899695781856976406e-01	5.264173067269619644e-01	5.845861134198783171e-01	-4.864641723961203645e+00
103800	2.849139542891234669e+02	2.869140074719659879e+02	2.889819081615451637e+02	4.907933703680762982e-01	5.267214159483715186e-01	5.837285672142643600e-01	-4.783422174286115158e+00
104400	2.850187816705850992e+02	2.869538332102130767e+02	2.890016128530851347e+02	4.916581512438057966e-01	5.270344567600321328e-01	5.828527096087486870e-01	-4.691329745864436518e+00
105000	2.851331752880932981e+02	2.869989390644761329e+02	2.890236853925773630e+02	4.925572292816703945e-01	5.273576200815123238e-01	5.819534189116917222e-01	-4.589013416333131978e+00
105600	2.852427663132000930e+02	2.870483164920231047e+02	2.890424992211459880e+02	4.934608979411456153e-01	5.276882755763072641e-01	5.810170190763774833e-01	-4.480543465071250786e+00
106200	2.853407493845270437e+02	2.871007652349916839e+02	2.890716987465869465e+02	4.943484713758082849e-01	5.280236579211896597e-01	5.800781647593602486e-01	-4.378145200657661107e+00
106800	2.854411143118919085e+02	2.871563327502147445e+02	2.891121881714718143e+02	4.952473334329867694e-01	5.283640526803252691e-01	5.791423839603301316e-01	-4.286743762668806745e+00
107400	2.855591583019034374e+02	2.872152562648648200e+02	2.891434355801798120e+02	4.961921292983488274e-01	5.287098242182369789e-01	5.781649620159010627e-01	-4.191867097586635893e+00
108000	2.856878658990854660e+02	2.872773757837497328e+02	2.891675718308143814e+02	4.971674020348622602e-01	5.290600972635274291e-01	5.771560430516107232e-01	-4.082993740151843909e+00
108600	2.858049356467237203e+02	2.873414544287364265e+02	2.891917892140809840e+02	4.981242779534712506e-01	5.294115978187547977e-01	5.761361531611692843e-01	-3.967792626348075391e+00
109200	2.858906250275541652e+02	2.874044065310217206e+02	2.892130298231480197e+02	4.990166399170693490e-01	5.297570928332717699e-01	5.751007218381019026e-01	-3.862462229123008406e+00
109800	2.859721475173158183e+02	2.874644731454715156e+02	2.892324283276659003e+02	4.999050767345977198e-01	5.300925213353991916e-01	5.740558003370643814e-01	-3.768617944329716085e+00
110400	2.860723094271812101e+02	2.875226873583158635e+02	2.892509302760894911e+02	5.008378575456925441e-01	5.304200974694753823e-01	5.730082661107910313e-01	-3.673935957612265213e+00
111000	2.861712235160478031e+02	2.875804816517431846e+02	2.892764235618947168e+02	5.017679460966510963e-01	5.307429753522930893e-01	5.719786704521858667e-01	-3.578772480733240169e+00
111600	2.862498378698658712e+02	2.876372641915361896e+02	2.893031744283946978e+02	5.026531430076174312e-01	5.310597633647953231e-01	5.709507676878646798e-01	-3.492998209054626990e+00
112200	2.863299949764418670e+02	2.876925852438321840e+02	2.893279993528765885e+02	5.035423521961570614e-01	5.313693977901862153e-01	5.699177940241851870e-01	-3.414619754519443440e+00
112800	2.864348687025777167e+02	2.877479163413765377e+02	2.893498214575977840e+02	5.044839619246158646e-01	5.316750231249588454e-01	5.688816403292398238e-01	-3.328706572020616150e+00
113400	2.865532168440414580e+02	2.878051609686202141e+02	2.893740493831847971e+02	5.054546260641884503e-01	5.319806712021956097e-01	5.678534612166376006e-01	-3.229576401417917797e+00
114000	2.866638975121114186e+02	2.878646400575819939e+02	2.894022390208923525e+02	5.064055865703458448e-01	5.322868410257580729e-01	5.668351595876123250e-01	-3.126101859626668755e+00
114600	2.867612098907230234e+02	2.879247517712692570e+02	2.894253312869935257e+02	5.073204476644017635e-01	5.325896747405469700e-01	5.658047285867469078e-01	-3.025781975664377121e+00
115200	2.868430033685641547e+02	2.879846736115756016e+02	2.894646243266269607e+02	5.081882267004623754e-01	5.328875054619319762e-01	5.648136161309006420e-01	-2.942212178525501987e+00
115800	2.869253445303674539e+02	2.880454534551765846e+02	2.895209077875400112e+02	5.090467100868774075e-01	5.331832438952414099e-01	5.638638755846644424e-01	-2.880048845826238768e+00
116400	2.870415350172986564e+02	2.881091515692921803e+02	2.895681116517641271e+02	5.099791524312882185e-01	5.334817109340493912e-01	5.628914023494541174e-01	-2.814479551075600661e+00
117000	2.871862429937794445e+02	2.881775593784408898e+02	2.896065245021121655e+02	5.109714942112503211e-01	5.337866126415735657e-01	5.618944362508022650e-01	-2.724126482968916019e+00
117600	2.873260608814601369e+02	2.882508441723915098e+02	2.896508412693014520e+02	5.119393426326807051e-01	5.340979431076975370e-01	5.609081534168994798e-01	-2.618103451539911752e+00
118200	2.874367479408942359e+02	2.883267261677788724e+02	2.897008687488490750e+02	5.128188383538158091e-01	5.344103716336038312e-01	5.599353826515847121e-01	-2.520011867749966772e+00
118800	2.875349197885061017e+02	2.884022015669726215e+02	2.897420961632422518e+02	5.136469671141149496e-01	5.347169571509087227e-01	5.589476227612151238e-01	-2.434243338765504028e+00
119400	2.876208748029145568e+02	2.884741509751058857e+02	2.897667719474511614e+02	5.144222097777639835e-01	5.350103004644916060e-01	5.579326164072102578e-01	-2.354156397818839341e+00
120000	2.876899909223077429e+02	2.885405811527069773e+02	2.897899296953472117e+02	5.151303968648712761e-01	5.352856871831677132e-01	5.569263571710879601e-01	-2.282426218455964495e+00
120600	2.877609732002663918e+02	2.886033449476776696e+02	2.898369049363367367e+02	5.158161576794935144e-01	5.355478261803321427e-01	5.559833535064755416e-01	-2.227066896967292653e+00
121200	2.878444710357144913e+02	2.886655683370468068e+02	2.898923512796624209e+02	5.165023424658766737e-01	5.358044511322359593e-01	5.550623078730725357e-01	-2.182727623156334396e+00
121800	2.879341297176068792e+02	2.887283136106972279e+02	2.899375167945501630e+02	5.171730991318055359e-01	5.360580949531285055e-01	5.541171023614108737e-01	-2.136497228492799660e+00
122400	2.880218817183283022e+02	2.887908105092505480e+02	2.899725381846471350e+02	5.178152031878209272e-01	5.363067164255312935e-01	5.531469508242281563e-01	-2.082512989028640238e+00
123000	2.880957278782090611e+02	2.888508002176663467e+02	2.899945571324780644e+02	5.184011955536252936e-01	5.365446774362222504e-01	5.521480728651275705e-01	-2.023074093761093373e+00
123600	2.881656258894180382e+02	2.889068465425656314e+02	2.900102529041625417e+02	5.189504860604637893e-01	5.367683690200260038e-01	5.511428983746979871e-01	-1.960262445437231715e+00
124200	2.882416085969077812e+02	2.889599767004857540e+02	2.900333317471709051e+02	5.194846042377495587e-01	5.369802235903953225e-01	5.501656758060562424e-01	-1.896546414106692779e+00
124800	2.883095944521207912e+02	2.890120737195535412e+02	2.900751301109365841e+02	5.199687478180584632e-01	5.371850042053430974e-01	5.492442159289304682e-01	-1.844206548745333407e+00
125400	2.883679481699845724e+02	2.890636774721135680e+02	2.901206289008609360e+02	5.203980183281339267e-01	5.373843233085910942e-01	5.483439509357752595e-01	-1.808071664415317192e+00
126000	2.884295481369955496e+02	2.891144453412358644e+02	2.901570948751492551e+02	5.208002017522036509e-01	5.375774699826101344e-01	5.474354338531999264e-01	-1.777719218053107175e+00
126600	2.884964246212812782e+02	2.891647844114300483e+02	2.901957920800761030e+02	5.211800552758487637e-01	5.377654171561684349e-01	5.465467188948548438e-01	-1.746934357714766906e+00
127200	2.885548901248257039e+02	2.892156859674005318e+02	2.902518194440380057e+02	5.215054960320832933e-01	5.379507142604283976e-01	5.457096166210975152e-01	-1.725905433592415106e+00
127800	2.885997190468257259e+02	2.892666075272096009e+02	2.903079139645274722e+02	5.217635060324892216e-01	5.381322648197257585e-01	5.448773027880891018e-01	-1.719952323254315463e+00
128400	2.886384504099083301e+02	2.893157463809499745e+02	2.903505112825867513e+02	5.219720159007301685e-01	5.383057540483385806e-01	5.440179536091596102e-01	-1.721184001283704745e+00
129000	2.886739026347710251e+02	2.893612803336629327e+02	2.903785838795163272e+02	5.221376951344737227e-01	5.384666072660614367e-01	5.431316808690399567e-01	-1.719964621541957728e+00
129600	2.887037358422126658e+02	2.894011279195283919e+02	2.903850098110208933e+02	5.222565564153480722e-01	5.386094383207704617e-01	5.422024014589743590e-01	-1.708460921173171165e+00
130200	2.887285764347107033e+02	2.894344702278709178e+02	2.903858391459293671e+02	5.223340116442747316e-01	5.387319817971512048e-01	5.412705318818564759e-01	-1.688733573407131150e+00
130800	2.887520119420512401e+02	2.894628063597525625e+02	2.903989338654032508e+02	5.223803723136787314e-01	5.388378435978440351e-01	5.403827209577178881e-01	-1.670835542712269195e+00
131400	2.887782100186093999e+02	2.894881084230906936e+02	2.904155362726011163e+02	5.224055427830137655e-01	5.389318731679522134e-01	5.395192594520284990e-01	-1.657127838889392191e+00
132000	2.887955792449738510e+02	2.895110910244774800e+02	2.904336808588612939e+02	5.223819911752995981e-01	5.390158967428004821e-01	5.386740062190871203e-01	-1.650419809016106631e+00
132600	2.887998796529470837e+02	2.895320390730461781e+02	2.904624475770920071e+02	5.223011707746639809e-01	5.390908033695021029e-01	5.378658195906038664e-01	-1.658985410883457190e+00
133200	2.888039148438911070e+02	2.895515995489227521e+02	2.904956147075175181e+02	5.221951030022639051e-01	5.391583542884288427e-01	5.370764060831075826e-01	-1.681465970291540879e+00
133800	2.888140983151218961e+02	2.895698349337739614e+02	2.905165993474257107e+02	5.220777963418856693e-01	5.392186606324795850e-01	5.362670114080757555e-01	-1.704210395435254544e+00
134400	2.888236932991275694e+02	2.895862567007163761e+02	2.905294433486646426e+02	5.219305065126964571e-01	5.392703454672240770e-01	5.354480393563936236e-01	-1.720438328776206394e+00
135000	2.888263299902515087e+02	2.896001024895291494e+02	2.905378929279102067e+02	5.217403241288944837e-01	5.393113795037951519e-01	5.346282095679688595e-01	-1.732716282419389353e+00
135600	2.888263773498780438e+02	2.896114592229625941e+02	2.905498216737445318e+02	5.215232054971968845e-01	5.393419160753248898e-01	5.338293582747565269e-01	-1.746128796602504973e+00
136200	2.888285549570001081e+02	2.896210424490026867e+02	2.905628292730017392e+02	5.212938644355333828e-01	5.393636815503654036e-01	5.330482383961960835e-01	-1.761081929915847999e+00
136800	2.888262149647914043e+02	2.896286993502245082e+02	2.905694607456658218e+02	5.210355491458767974e-01	5.393762497689830182e-01	5.322690080519582034e-01	-1.776004580712739367e+00
137400	2.888091752522961428e+02	2.896328263642276397e+02	2.905659452285531756e+02	5.207238552000859055e-01	5.393756396771725026e-01	5.314823953260839895e-01	-1.792365125392729741e+00
138000	2.887751772345438894e+02	2.896314658635993737e+02	2.905550430920358735e+02	5.203560456471111317e-01	5.393570601202890558e-01	5.306930404550541658e-01	-1.814152605918345706e+00
138600	2.887177193805201227e+02	2.896233354047971034e+02	2.905486029152007177e+02	5.199198402129645569e-01	5.393175508279360875e-01	5.299273608055965479e-01	-1.852039676182460903e+00
139200	2.886544263103551771e+02	2.896092067759163911e+02	2.905518690471367904e+02	5.194612901492275947e-01	5.392592779524816304e-01	5.291937471522394354e-01	-1.909548685955435143e+00
139800	2.886050746696658393e+02	2.895915355938558946e+02	2.905573579667960757e+02	5.190295517040763862e-01	5.391884032111721181e-01	5.284702864831837266e-01	-1.975034351113647224e+00
140400	2.885598222596761957e+02	2.895710795868774312e+02	2.905460914817915636e+02	5.186015765969901326e-01	5.391066828079396078e-01	5.277109729317788211e-01	-2.033451199624405348e+00
141000	2.885133718861578700e+02	2.895473399920960560e+02	2.905228227947494020e+02	5.181653768229008694e-01	5.390126851745392633e-01	5.269309307931053787e-01	-2.079523769202254346e+00
141600	2.884675152346015921e+02	2.895219953869085430e+02	2.905212097341772051e+02	5.177285321339004653e-01	5.389105107553889829e-01	5.262129903034289402e-01	-2.126125655936321746e+00
142200	2.884184330136779408e+02	2.894973895342356514e+02	2.905390454611649034e+02	5.172825162518007724e-01	5.388060966441683419e-01	5.255498675632763739e-01	-2.186311765641076654e+00
142800	2.883692134254221173e+02	2.894744128045755360e+02	2.905578295619040432e+02	5.168297097338254709e-01	5.387018014661764109e-01	5.248949898778959566e-01	-2.258157998997546656e+00
143400	2.883317085529096175e+02	2.894535623288485340e+02	2.905736702013705894e+02	5.163998887409383398e-01	5.385988460224298002e-01	5.242371138909801553e-01	-2.330074892582427282e+00
144000	2.882903696558991555e+02	2.894339371782654666e+02	2.905811148117289804e+02	5.159605244510309108e-01	5.384949369733179614e-01	5.235609414682257379e-01	-2.397024607082477221e+00
144600	2.882159400700479068e+02	2.894118438521326198e+02	2.905767106822338519e+02	5.154453884051624080e-01	5.383810794799419597e-01	5.228581476258933325e-01	-2.468662955457145536e+00
145200	2.881179168077344457e+02	2.893835051594987249e+02	2.905615401775109490e+02	5.148786679170808123e-01	5.382482124450140848e-01	5.221324264564822792e-01	-2.551402066781149447e+00
145800	2.880273881890647658e+02	2.893488916947034681e+02	2.905474090630108890e+02	5.143329587589902108e-01	5.380964313008420596e-01	5.214126582324024595e-01	-2.639741335416524670e+00
146400	2.879589537498810614e+02	2.893115433668237415e+02	2.905441482391241834e+02	5.138423775044806963e-01	5.379344452667726983e-01	5.207239024775981440e-01	-2.725399105802936539e+00
147000	2.878922262215061778e+02	2.892739058321995458e+02	2.905432054505014889e+02	5.133630969561334689e-01	5.377682422175523724e-01	5.200481482707159930e-01	-2.807643380716303039e+00
147600	2.878002284623386231e+02	2.892346217888152182e+02	2.905351322996211820e+02	5.128378731077077868e-01	5.375946338693987636e-01	5.193626399669758475e-01	-2.895177603477982586e+00
