t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
94200	2.840039362574182746e+02	2.866533262097331090e+02	2.889007771273484764e+02	4.808623007004190764e-01	5.211883487678697913e-01	5.899788391789281272e-01	-6.998116064865962827e+00
94800	2.840229934550459348e+02	2.866370622896278064e+02	2.888862348328616463e+02	4.812545318067733557e-01	5.213909179894641310e-01	5.900531412769585149e-01	-6.956314103907278223e+00
95400	2.840638453097508318e+02	2.866283135980360157e+02	2.888933293481755413e+02	4.817027438270167217e-01	5.216084278481776249e-01	5.900944471166709171e-01	-6.911544380670405552e+00
96000	2.841135048416578002e+02	2.866284759667869935e+02	2.889067507007806057e+02	4.821840947463181259e-01	5.218440503894733462e-01	5.900695494706028610e-01	-6.863432409497948861e+00
96600	2.841655472012713517e+02	2.866360069336694210e+02	2.889117407719913899e+02	4.826874949529896819e-01	5.220944394294092517e-01	5.899450603215207201e-01	-6.806495068223182621e+00
97200	2.842256222022235193e+02	2.866493114031183609e+02	2.889144843992723963e+02	4.832204014746338538e-01	5.223560309322483608e-01	5.897360399938320619e-01	-6.737008555048706882e+00
97800	2.842859639146656718e+02	2.866667666180323408e+02	2.889139062178310269e+02	4.837647002463551504e-01	5.226251947036186785e-01	5.894415853988682619e-01	-6.656681337172634549e+00
98400	2.843386183539326453e+02	2.866855722323055033e+02	2.889001628175799965e+02	4.843055028624912994e-01	5.228957090195405222e-01	5.890413514874920375e-01	-6.566432534778528840e+00
99000	2.844000770094720565e+02	2.867045418347102554e+02	2.888816672021773684e+02	4.848797133272513271e-01	5.231647849174516640e-01	5.885579310542348175e-01	-6.462986164679423773e+00
99600	2.844706024903691741e+02	2.867254166135787159e+02	2.888806569872057821e+02	4.854883459009941005e-01	5.234362222376428564e-01	5.880458228232298135e-01	-6.355458291922571057e+00
100200	2.845282623165373934e+02	2.867491979575717096e+02	2.888952057618364506e+02	4.860857509251859110e-01	5.237126174025855674e-01	5.875070867033340694e-01	-6.262670542478401714e+00
100800	2.845769843600376703e+02	2.867752014025865037e+02	2.889121650845406748e+02	4.866816462547101096e-01	5.239930014231648503e-01	5.869209634066084869e-01	-6.188809430286323909e+00
101400	2.846341591142332845e+02	2.868031217779035273e+02	2.889278136502175585e+02	4.873122164622079033e-01	5.242769599473933173e-01	5.862849980718658482e-01	-6.121540183548151326e+00
102000	2.847006812273034484e+02	2.868328501774583970e+02	2.889377471053522868e+02	4.879777264091662015e-01	5.245641409153913859e-01	5.855911216412881259e-01	-6.046990734447194704e+00
102600	2.847716003282391171e+02	2.868645666021112675e+02	2.889498946979123275e+02	4.886680331576616076e-01	5.248547390034814519e-01	5.848599845068541692e-01	-5.963977491753540860e+00
103200	2.848506599643384902e+02	2.868989951236903835e+02	2.889665935351382018e+02	4.893902580400067981e-01	5.251501513610099536e-01	5.841011846996219115e-01	-5.874325954273904138e+00
103800	2.849449683762495056e+02	2.869371124616346833e+02	2.889831220611308140e+02	4.901556177772035672e-01	5.254522222840729562e-01	5.833082185243089191e-01	-5.772802586655823909e+00
104400	2.850544991520148983e+02	2.869802266656094503e+02	2.890046948838771073e+02	4.909634024900001448e-01	5.257634765797175591e-01	5.824968750635021175e-01	-5.657206630859389129e+00
105000	2.851724515750391333e+02	2.870288700022515513e+02	2.890279666209477796e+02	4.918027986230693038e-01	5.260847504625960624e-01	5.816607973840933754e-01	-5.528912005749728742e+00
105600	2.852844605211991507e+02	2.870817402360260644e+02	2.890487707760517537e+02	4.926454840731345763e-01	5.264129724863070292e-01	5.807902295561861994e-01	-5.394453275434449857e+00
106200	2.853840065319013775e+02	2.871375159106999035e+02	2.890806722539944644e+02	4.934735038440499766e-01	5.267453504316345070e-01	5.799175331045646198e-01	-5.270198677644411411e+00
106800	2.854871727204179024e+02	2.871963459902582372e+02	2.891229584616078228e+02	4.943170331102797466e-01	5.270824079523411809e-01	5.790440120380494493e-01	-5.159898902179048008e+00
107400	2.856085409714070806e+02	2.872585389549353181e+02	2.891558292510284787e+02	4.952066054039007126e-01	5.274246170097073305e-01	5.781288460748797986e-01	-5.043404869591835649e+00
108000	2.857410074389153465e+02	2.873239034915577577e+02	2.891809701127600647e+02	4.961276375981262809e-01	5.277710428549533539e-01	5.771803347635048320e-01	-4.907701691806662936e+00
108600	2.858580685353434205e+02	2.873907734925049340e+02	2.892058052474422993e+02	4.970244823491558050e-01	5.281176820697215391e-01	5.762187155887069645e-01	-4.765720412709544718e+00
109200	2.859435801529314745e+02	2.874557309431461363e+02	2.892282957674397039e+02	4.978621232781059724e-01	5.284570497787887122e-01	5.752419494219349616e-01	-4.638733276487419843e+00
109800	2.860254702314910560e+02	2.875170763224406301e+02	2.892478357612229729e+02	4.986988604598760477e-01	5.287854603218771210e-01	5.742519446076769229e-01	-4.526110302470642388e+00
110400	2.861271293966424309e+02	2.875763694368544634e+02	2.892677411462761370e+02	4.995817968301259904e-01	5.291061362735923757e-01	5.732605722133621295e-01	-4.411298079803898986e+00
111000	2.862260313602948258e+02	2.876351431827073952e+02	2.892937183172509208e+02	5.004604741212503871e-01	5.294222625567025498e-01	5.722827445856344397e-01	-4.295996377506132724e+00
111600	2.863042128794966175e+02	2.876926510426283130e+02	2.893215992947830841e+02	5.012977232615721812e-01	5.297322184276571644e-01	5.713070592431607198e-01	-4.193651442773332683e+00
112200	2.863851266525509800e+02	2.877484897210236454e+02	2.893466579178724487e+02	5.021427902059103499e-01	5.300350952980359409e-01	5.703237310830157059e-01	-4.099662161322451759e+00
112800	2.864923087485012161e+02	2.878044834142693276e+02	2.893686513652305052e+02	5.030429294160718712e-01	5.303345815640578831e-01	5.693359242390430008e-01	-3.993702017491652878e+00
113400	2.866126052954165289e+02	2.878627644680709068e+02	2.893939453334718337e+02	5.039707837451792294e-01	5.306349557585218202e-01	5.683572841895117023e-01	-3.870602395577813937e+00
114000	2.867241194233123451e+02	2.879233589948755139e+02	2.894216352769848868e+02	5.048795676989717984e-01	5.309360366236652862e-01	5.673838975367930804e-01	-3.742594113509381870e+00
114600	2.868206027582128854e+02	2.879843802771039805e+02	2.894463221957101382e+02	5.057523436102554504e-01	5.312336058867667132e-01	5.664033378399104812e-01	-3.620937288894345407e+00
115200	2.869009044021987620e+02	2.880450081683222265e+02	2.894875969309692323e+02	5.065812000133427251e-01	5.315261633891168458e-01	5.654599752358112630e-01	-3.523148608129196280e+00
115800	2.869847654726830797e+02	2.881066704869421073e+02	2.895454390215763851e+02	5.074095686981489051e-01	5.318173076260376275e-01	5.645540027331138466e-01	-3.451450455436718467e+00
116400	2.871038867772734875e+02	2.881717306411258051e+02	2.895935097427689016e+02	5.083119920175745987e-01	5.321121771988243099e-01	5.636247126781124273e-01	-3.371443176654452145e+00
117000	2.872529474203189466e+02	2.882420890246433487e+02	2.896322143566185332e+02	5.092762268125529124e-01	5.324144072715624176e-01	5.626708090019542086e-01	-3.256643180787242020e+00
117600	2.873933539277510931e+02	2.883175396452717223e+02	2.896775692694129134e+02	5.102111981790654616e-01	5.327231623082481216e-01	5.617278557118071669e-01	-3.123954633432746597e+00
118200	2.875043751827008691e+02	2.883953195469327966e+02	2.897283830329708394e+02	5.110647379995267858e-01	5.330323979490826369e-01	5.607956593285486901e-01	-3.004164685313084782e+00
118800	2.876009164757580265e+02	2.884719859430216502e+02	2.897696153212187937e+02	5.118672704861150224e-01	5.333346255599027419e-01	5.598459575199171701e-01	-2.901251545245489449e+00
119400	2.876849879465515869e+02	2.885441205388141839e+02	2.897930907658611090e+02	5.126209502359216907e-01	5.336221903566750191e-01	5.588665897058693321e-01	-2.805132172546161762e+00
120000	2.877523000266198778e+02	2.886099856315776151e+02	2.898173979734597197e+02	5.133134065062396889e-01	5.338912425827011532e-01	5.579001877995667380e-01	-2.720589401243140415e+00
120600	2.878223687401992947e+02	2.886720868084527183e+02	2.898654830302071446e+02	5.139879438723859995e-01	5.341477026048578880e-01	5.569931805525305535e-01	-2.657165467378392876e+00
121200	2.879056998224759809e+02	2.887339732485287414e+02	2.899219371347169840e+02	5.146656746937522398e-01	5.343997930400121721e-01	5.561066329430293109e-01	-2.606371953153514553e+00
121800	2.879960446301341790e+02	2.887966544815149632e+02	2.899671942000277340e+02	5.153315918452818778e-01	5.346497354044109640e-01	5.551951712645891712e-01	-2.550776901327999724e+00
122400	2.880827514784850223e+02	2.888589059001087662e+02	2.900005971882326889e+02	5.159667425639500316e-01	5.348945437184324803e-01	5.542562098865019271e-01	-2.484009396773486866e+00
123000	2.881554606427944236e+02	2.889181438854321300e+02	2.900212613288981061e+02	5.165495198191490944e-01	5.351281677541356308e-01	5.532902299848712069e-01	-2.410344279853086302e+00
123600	2.882246547462174249e+02	2.889729654528277933e+02	2.900352457603359539e+02	5.171000019891449639e-01	5.353472817239188775e-01	5.523163049957546811e-01	-2.332252196771223751e+00
124200	2.882993644049684008e+02	2.890248269176013878e+02	2.900588301038047803e+02	5.176358541218408771e-01	5.355551699935841015e-01	5.513727524128001489e-01	-2.254468656159693385e+00
124800	2.883659649246721415e+02	2.890758564857581518e+02	2.901009658775131470e+02	5.181255183413073784e-01	5.357569111224107505e-01	5.504799882476040240e-01	-2.192712643507851222e+00
125400	2.884226867492868678e+02	2.891265220740366431e+02	2.901468069959163358e+02	5.185638038877712352e-01	5.359538934728426129e-01	5.496058944410702196e-01	-2.151852236333713808e+00
126000	2.884834962047182216e+02	2.891763601649141719e+02	2.901826063423515620e+02	5.189795631580098600e-01	5.361451620027802845e-01	5.487211427407054920e-01	-2.116541296865223742e+00
126600	2.885493623927584963e+02	2.892259271220367509e+02	2.902222023464465224e+02	5.193742606982715282e-01	5.363319712266410022e-01	5.478580061198570217e-01	-2.080360057950128461e+00
127200	2.886061759263579916e+02	2.892762465153161315e+02	2.902786765226618400e+02	5.197165927731174362e-01	5.365168202624593929e-01	5.470422380614309299e-01	-2.057356379999673024e+00
127800	2.886488932361987736e+02	2.893265320613570566e+02	2.903348824404603761e+02	5.199947051680506860e-01	5.366981533277564997e-01	5.462303212280121834e-01	-2.053556623469026565e+00
128400	2.886855307842101865e+02	2.893746926813452092e+02	2.903766143136196547e+02	5.202263503722577287e-01	5.368712550312061405e-01	5.453905612441868334e-01	-2.057531576826467923e+00
129000	2.887188979173631083e+02	2.894186364799686544e+02	2.904016389917428000e+02	5.204175025245932895e-01	5.370311755976442392e-01	5.445204098272650173e-01	-2.056051055926868987e+00
129600	2.887467454529864312e+02	2.894561798530747296e+02	2.904051062772532532e+02	5.205643389250524944e-01	5.371725878850005520e-01	5.436100874275950900e-01	-2.040042032931533633e+00
130200	2.887691616959750718e+02	2.894867144412776838e+02	2.904039854998476926e+02	5.206703556289267176e-01	5.372938482789274550e-01	5.426993670767306099e-01	-2.014311325617836435e+00
130800	2.887910730221861968e+02	2.895122002861690476e+02	2.904154903933544460e+02	5.207485094168052830e-01	5.373994254241384327e-01	5.418298943148116553e-01	-1.991818285532603872e+00
131400	2.888150360324507915e+02	2.895348545177218966e+02	2.904312146230031431e+02	5.208044985647015679e-01	5.374944632061229299e-01	5.409841869442046924e-01	-1.975503993904981659e+00
132000	2.888297264578305885e+02	2.895553430006565918e+02	2.904486757503255490e+02	5.208130383369632410e-01	5.375805940323733489e-01	5.401558953654648221e-01	-1.969022644619282447e+00
132600	2.888312795799011496e+02	2.895739609144251290e+02	2.904774987075722379e+02	5.207668438529328148e-01	5.376587201601259469e-01	5.393638935738491735e-01	-1.982928420659645141e+00
133200	2.888331193449355396e+02	2.895913346361127196e+02	2.905093330644088496e+02	5.206975594428875365e-01	5.377304611959051739e-01	5.385863688546821404e-01	-2.013319520265008933e+00
133800	2.888416895450736206e+02	2.896074954268535748e+02	2.905292379898226613e+02	5.206184558216729874e-01	5.377958318581304020e-01	5.377904505987929351e-01	-2.042112553665339281e+00
134400	2.888493827823005518e+02	2.896217475664370227e+02	2.905393857225814713e+02	5.205099623243781837e-01	5.378530350538965887e-01	5.369818809876877319e-01	-2.061067132756657205e+00
135000	2.888500526868083398e+02	2.896333021944671486e+02	2.905464490051037956e+02	5.203596862219862507e-01	5.379001056274075321e-01	5.361754475140547704e-01	-2.075230308488497766e+00
135600	2.888482577827618911e+02	2.896423446973433897e+02	2.905567408084912131e+02	5.201827666591410937e-01	5.379374250587120043e-01	5.353873487956707367e-01	-2.091247449324132202e+00
136200	2.888488882558900741e+02	2.896497176384478394e+02	2.905683454998391539e+02	5.199934525325028423e-01	5.379669122221785171e-01	5.346157544496135117e-01	-2.109191790475629436e+00
136800	2.888439406271567123e+02	2.896550959595632548e+02	2.905730093641344070e+02	5.197733921837102145e-01	5.379877727945409083e-01	5.338442118543617054e-01	-2.127226415812670357e+00
137400	2.888241508832414866e+02	2.896565909129412830e+02	2.905668784659054040e+02	5.195017266597761196e-01	5.379956178139614353e-01	5.330644755369726706e-01	-2.147065858512673842e+00
138000	2.887852041544333588e+02	2.896520102550721276e+02	2.905539291070579111e+02	5.191709758809017750e-01	5.379854387207871902e-01	5.322841783148642980e-01	-2.175223754633969886e+00
138600	2.887230952183758177e+02	2.896401338429448060e+02	2.905458834552031249e+02	5.187751745026161210e-01	5.379546452766755804e-01	5.315277230124075825e-01	-2.225236499646525257e+00
139200	2.886565197003106960e+02	2.896221902489281774e+02	2.905483168501849605e+02	5.183595597918773112e-01	5.379063516356916708e-01	5.308038095272727963e-01	-2.299917074168686515e+00
139800	2.886044681513731121e+02	2.896009613247900347e+02	2.905518580607827630e+02	5.179686302899708661e-01	5.378470710228472340e-01	5.300873636198929484e-01	-2.382514594628096560e+00
140400	2.885574808975346173e+02	2.895770720124901914e+02	2.905370608390771849e+02	5.175816339836919466e-01	5.377780891697093724e-01	5.293342908738085661e-01	-2.452982402172247056e+00
141000	2.885090726792753344e+02	2.895500010207973673e+02	2.905121523982682561e+02	5.171847887835457902e-01	5.376979785343162233e-01	5.285663889755963796e-01	-2.507390435494177616e+00
141600	2.884611519283250800e+02	2.895217330194620899e+02	2.905097286408166042e+02	5.167856010858565829e-01	5.376112985118464138e-01	5.278584732394031587e-01	-2.564182360547695883e+00
142200	2.884098437055008617e+02	2.894948112459072718e+02	2.905277221734074260e+02	5.163760849708998180e-01	5.375241072809134879e-01	5.272039089778544074e-01	-2.639924661441470199e+00
142800	2.883596821104328569e+02	2.894701005649316130e+02	2.905465054618713907e+02	5.159624088240479800e-01	5.374385614549511692e-01	5.265567891472234807e-01	-2.729912655064233640e+00
143400	2.883215907237228635e+02	2.894479555676068117e+02	2.905611289817445595e+02	5.155694684614351431e-01	5.373554450149700124e-01	5.259044865338217134e-01	-2.817917779948627910e+00
144000	2.882777142868808369e+02	2.894270439947993623e+02	2.905671303709256676e+02	5.151618565329668664e-01	5.372715959705882671e-01	5.252351197897748847e-01	-2.899363825817991458e+00
144600	2.881993134688192413e+02	2.894029927612814390e+02	2.905602202816713771e+02	5.146789525269952481e-01	5.371770345387639756e-01	5.245388782633854108e-01	-2.987767067687553624e+00
145200	2.880971627848432490e+02	2.893717928619453801e+02	2.905427800409354404e+02	5.141462172316290102e-01	5.370627581903155701e-01	5.238221150045022645e-01	-3.090852560581901720e+00
145800	2.880047791912398338e+02	2.893339966593054555e+02	2.905271524576520505e+02	5.136366941315154699e-01	5.369301799447740997e-01	5.231127694552877294e-01	-3.199991068322784127e+00
146400	2.879359618492145501e+02	2.892939207357063651e+02	2.905230580627836048e+02	5.131802347142381260e-01	5.367892059684425954e-01	5.224335919265308270e-01	-3.304262333524762063e+00
147000	2.878668885329967679e+02	2.892539583804816630e+02	2.905205362476360733e+02	5.127281677111997782e-01	5.366453061616699438e-01	5.217641081816045689e-01	-3.404238595063926009e+00
147600	2.877721774546929510e+02	2.892123204422911726e+02	2.905114270713695532e+02	5.122306900315026779e-01	5.364945133395514487e-01	5.210866224928534240e-01	-3.512085864607260799e+00
